image_name,x,y,subject_ID,screen_w,screen_h
dataset/images/00126/00126/frames/00176.jpg,0.5,0.5,126,375,667
dataset/images/00126/00126/frames/00177.jpg,0.6966666666666667,0.2799850074962519,126,375,667
dataset/images/00126/00126/frames/00178.jpg,0.6966666666666667,0.2799850074962519,126,375,667
dataset/images/00126/00126/frames/00179.jpg,0.6966666666666667,0.2799850074962519,126,375,667
dataset/images/00126/00126/frames/00180.jpg,0.6966666666666667,0.2799850074962519,126,375,667
dataset/images/00126/00126/frames/00181.jpg,0.8933333333333333,0.9400299850074962,126,375,667
dataset/images/00126/00126/frames/00182.jpg,0.8933333333333333,0.9400299850074962,126,375,667
dataset/images/00126/00126/frames/00183.jpg,0.8933333333333333,0.9400299850074962,126,375,667
dataset/images/00126/00126/frames/00184.jpg,0.3033333333333333,0.2799850074962519,126,375,667
dataset/images/00126/00126/frames/00185.jpg,0.3033333333333333,0.2799850074962519,126,375,667
dataset/images/00126/00126/frames/00186.jpg,0.3033333333333333,0.2799850074962519,126,375,667
dataset/images/00126/00126/frames/00187.jpg,0.3033333333333333,0.2799850074962519,126,375,667
dataset/images/00126/00126/frames/00188.jpg,0.7921024481466667,0.3023038687466267,126,375,667
dataset/images/00126/00126/frames/00189.jpg,0.7921024481466667,0.3023038687466267,126,375,667
dataset/images/00126/00126/frames/00190.jpg,0.7921024481466667,0.3023038687466267,126,375,667
dataset/images/00126/00126/frames/00191.jpg,0.1069933927928,0.7534582046551724,126,375,667
dataset/images/00126/00126/frames/00192.jpg,0.1069933927928,0.7534582046551724,126,375,667
dataset/images/00126/00126/frames/00193.jpg,0.1069933927928,0.7534582046551724,126,375,667
dataset/images/00126/00126/frames/00194.jpg,0.1069933927928,0.7534582046551724,126,375,667
dataset/images/00126/00126/frames/00195.jpg,0.3033333333333333,0.7200149925037481,126,375,667
dataset/images/00126/00126/frames/00196.jpg,0.3033333333333333,0.7200149925037481,126,375,667
dataset/images/00126/00126/frames/00197.jpg,0.3033333333333333,0.7200149925037481,126,375,667
dataset/images/00126/00126/frames/00198.jpg,0.3033333333333333,0.7200149925037481,126,375,667
dataset/images/00126/00126/frames/00199.jpg,0.3033333333333333,0.7200149925037481,126,375,667
dataset/images/00126/00126/frames/00200.jpg,0.1066666666666666,0.5,126,375,667
dataset/images/00126/00126/frames/00201.jpg,0.1066666666666666,0.5,126,375,667
dataset/images/00126/00126/frames/00202.jpg,0.1066666666666666,0.5,126,375,667
dataset/images/00126/00126/frames/00203.jpg,0.1066666666666666,0.5,126,375,667
dataset/images/00126/00126/frames/00204.jpg,0.473111908832,0.9008076801289354,126,375,667
dataset/images/00126/00126/frames/00205.jpg,0.473111908832,0.9008076801289354,126,375,667
dataset/images/00126/00126/frames/00206.jpg,0.473111908832,0.9008076801289354,126,375,667
dataset/images/00126/00126/frames/00207.jpg,0.473111908832,0.9008076801289354,126,375,667
dataset/images/00126/00126/frames/00208.jpg,0.661562991936,0.5834544926566717,126,375,667
dataset/images/00126/00126/frames/00209.jpg,0.661562991936,0.5834544926566717,126,375,667
dataset/images/00126/00126/frames/00210.jpg,0.661562991936,0.5834544926566717,126,375,667
dataset/images/00126/00126/frames/00211.jpg,0.661562991936,0.5834544926566717,126,375,667
dataset/images/00126/00126/frames/00212.jpg,0.8297989900906667,0.8420360418095952,126,375,667
dataset/images/00126/00126/frames/00213.jpg,0.8297989900906667,0.8420360418095952,126,375,667
dataset/images/00126/00126/frames/00214.jpg,0.8297989900906667,0.8420360418095952,126,375,667
dataset/images/00126/00126/frames/00215.jpg,0.8297989900906667,0.8420360418095952,126,375,667
dataset/images/00126/00126/frames/00216.jpg,0.1555342284837333,0.8076407069385307,126,375,667
dataset/images/00126/00126/frames/00217.jpg,0.1555342284837333,0.8076407069385307,126,375,667
dataset/images/00126/00126/frames/00218.jpg,0.1555342284837333,0.8076407069385307,126,375,667
dataset/images/00126/00126/frames/00219.jpg,0.1555342284837333,0.8076407069385307,126,375,667
dataset/images/00126/00126/frames/00220.jpg,0.1555342284837333,0.8076407069385307,126,375,667
dataset/images/00126/00126/frames/00221.jpg,0.5,0.9400299850074962,126,375,667
dataset/images/00126/00126/frames/00222.jpg,0.5,0.9400299850074962,126,375,667
dataset/images/00126/00126/frames/00223.jpg,0.5,0.9400299850074962,126,375,667
dataset/images/00126/00126/frames/00224.jpg,0.5,0.9400299850074962,126,375,667
dataset/images/00126/00126/frames/00225.jpg,0.1069933927928,0.7534582046551724,126,375,667
dataset/images/00126/00126/frames/00226.jpg,0.1069933927928,0.7534582046551724,126,375,667
dataset/images/00126/00126/frames/00227.jpg,0.1069933927928,0.7534582046551724,126,375,667
dataset/images/00126/00126/frames/00228.jpg,0.1069933927928,0.7534582046551724,126,375,667
dataset/images/00126/00126/frames/00229.jpg,0.633057113488,0.3699442907346327,126,375,667
dataset/images/00126/00126/frames/00230.jpg,0.633057113488,0.3699442907346327,126,375,667
dataset/images/00126/00126/frames/00231.jpg,0.633057113488,0.3699442907346327,126,375,667
dataset/images/00126/00126/frames/00232.jpg,0.633057113488,0.3699442907346327,126,375,667
dataset/images/00126/00126/frames/00233.jpg,0.345416340032,0.6173590523553224,126,375,667
dataset/images/00126/00126/frames/00234.jpg,0.345416340032,0.6173590523553224,126,375,667
dataset/images/00126/00126/frames/00235.jpg,0.345416340032,0.6173590523553224,126,375,667
dataset/images/00126/00126/frames/00236.jpg,0.345416340032,0.6173590523553224,126,375,667
dataset/images/00126/00126/frames/00237.jpg,0.8933333333333333,0.5,126,375,667
dataset/images/00126/00126/frames/00238.jpg,0.8933333333333333,0.5,126,375,667
dataset/images/00126/00126/frames/00239.jpg,0.8933333333333333,0.5,126,375,667
dataset/images/00126/00126/frames/00240.jpg,0.7310243844986667,0.1696709931409295,126,375,667
dataset/images/00126/00126/frames/00241.jpg,0.7310243844986667,0.1696709931409295,126,375,667
dataset/images/00126/00126/frames/00242.jpg,0.7310243844986667,0.1696709931409295,126,375,667
dataset/images/00126/00126/frames/00243.jpg,0.7310243844986667,0.1696709931409295,126,375,667
dataset/images/00126/00126/frames/00244.jpg,0.7310243844986667,0.1696709931409295,126,375,667
dataset/images/00126/00126/frames/00245.jpg,0.5,0.9400299850074962,126,375,667
dataset/images/00126/00126/frames/00246.jpg,0.5,0.9400299850074962,126,375,667
dataset/images/00126/00126/frames/00247.jpg,0.5,0.9400299850074962,126,375,667
dataset/images/00126/00126/frames/00248.jpg,0.5,0.9400299850074962,126,375,667
dataset/images/00126/00126/frames/00249.jpg,0.5,0.9400299850074962,126,375,667
dataset/images/00126/00126/frames/00250.jpg,0.5,0.5,126,375,667
dataset/images/00126/00126/frames/00251.jpg,0.5,0.5,126,375,667
dataset/images/00126/00126/frames/00252.jpg,0.5,0.5,126,375,667
dataset/images/00126/00126/frames/00253.jpg,0.7444050478933333,0.8882778584512744,126,375,667
dataset/images/00126/00126/frames/00254.jpg,0.7444050478933333,0.8882778584512744,126,375,667
dataset/images/00126/00126/frames/00255.jpg,0.7444050478933333,0.8882778584512744,126,375,667
dataset/images/00126/00126/frames/00256.jpg,0.6966666666666667,0.2799850074962519,126,375,667
dataset/images/00126/00126/frames/00257.jpg,0.6966666666666667,0.2799850074962519,126,375,667
dataset/images/00126/00126/frames/00258.jpg,0.6966666666666667,0.2799850074962519,126,375,667
dataset/images/00126/00126/frames/00259.jpg,0.7921024481466667,0.3023038687466267,126,375,667
dataset/images/00126/00126/frames/00260.jpg,0.7921024481466667,0.3023038687466267,126,375,667
dataset/images/00126/00126/frames/00261.jpg,0.7921024481466667,0.3023038687466267,126,375,667
dataset/images/00126/00126/frames/00262.jpg,0.1066666666666666,0.5,126,375,667
dataset/images/00126/00126/frames/00263.jpg,0.1066666666666666,0.5,126,375,667
dataset/images/00126/00126/frames/00264.jpg,0.1066666666666666,0.5,126,375,667
dataset/images/00126/00126/frames/00265.jpg,0.1066666666666666,0.5,126,375,667
dataset/images/00126/00126/frames/00266.jpg,0.1066666666666666,0.0599700149925037,126,375,667
dataset/images/00126/00126/frames/00267.jpg,0.1066666666666666,0.0599700149925037,126,375,667
dataset/images/00126/00126/frames/00268.jpg,0.1066666666666666,0.0599700149925037,126,375,667
dataset/images/00126/00126/frames/00269.jpg,0.1066666666666666,0.0599700149925037,126,375,667
dataset/images/00126/00126/frames/00270.jpg,0.5,0.0599700149925037,126,375,667
dataset/images/00126/00126/frames/00271.jpg,0.5,0.0599700149925037,126,375,667
dataset/images/00126/00126/frames/00272.jpg,0.5,0.0599700149925037,126,375,667
dataset/images/00126/00126/frames/00273.jpg,0.5,0.0599700149925037,126,375,667
dataset/images/00126/00126/frames/00274.jpg,0.8933333333333333,0.9400299850074962,126,375,667
dataset/images/00126/00126/frames/00275.jpg,0.8933333333333333,0.9400299850074962,126,375,667
dataset/images/00126/00126/frames/00276.jpg,0.8933333333333333,0.9400299850074962,126,375,667
dataset/images/00126/00126/frames/00277.jpg,0.8933333333333333,0.9400299850074962,126,375,667
dataset/images/00126/00126/frames/00278.jpg,0.1555342284837333,0.8076407069385307,126,375,667
dataset/images/00126/00126/frames/00279.jpg,0.1555342284837333,0.8076407069385307,126,375,667
dataset/images/00126/00126/frames/00280.jpg,0.1555342284837333,0.8076407069385307,126,375,667
dataset/images/00126/00126/frames/00281.jpg,0.6966666666666667,0.7200149925037481,126,375,667
dataset/images/00126/00126/frames/00282.jpg,0.6966666666666667,0.7200149925037481,126,375,667
dataset/images/00126/00126/frames/00283.jpg,0.6966666666666667,0.7200149925037481,126,375,667
dataset/images/00126/00126/frames/00284.jpg,0.6966666666666667,0.7200149925037481,126,375,667
dataset/images/00126/00126/frames/00285.jpg,0.661562991936,0.5834544926566717,126,375,667
dataset/images/00126/00126/frames/00286.jpg,0.661562991936,0.5834544926566717,126,375,667
dataset/images/00126/00126/frames/00287.jpg,0.661562991936,0.5834544926566717,126,375,667
dataset/images/00126/00126/frames/00288.jpg,0.473111908832,0.9008076801289354,126,375,667
dataset/images/00126/00126/frames/00289.jpg,0.473111908832,0.9008076801289354,126,375,667
dataset/images/00126/00126/frames/00290.jpg,0.473111908832,0.9008076801289354,126,375,667
dataset/images/00126/00126/frames/00291.jpg,0.473111908832,0.9008076801289354,126,375,667
dataset/images/00126/00126/frames/00292.jpg,0.473111908832,0.9008076801289354,126,375,667
dataset/images/00126/00126/frames/00293.jpg,0.414023626248,0.3704689784917541,126,375,667
dataset/images/00126/00126/frames/00294.jpg,0.414023626248,0.3704689784917541,126,375,667
dataset/images/00126/00126/frames/00295.jpg,0.414023626248,0.3704689784917541,126,375,667
dataset/images/00126/00126/frames/00296.jpg,0.414023626248,0.3704689784917541,126,375,667
dataset/images/00126/00126/frames/00297.jpg,0.414023626248,0.3704689784917541,126,375,667
dataset/images/00126/00126/frames/00298.jpg,0.4395225373893334,0.7265052790944528,126,375,667
dataset/images/00126/00126/frames/00299.jpg,0.4395225373893334,0.7265052790944528,126,375,667
dataset/images/00126/00126/frames/00300.jpg,0.4395225373893334,0.7265052790944528,126,375,667
dataset/images/00126/00126/frames/00301.jpg,0.4395225373893334,0.7265052790944528,126,375,667
dataset/images/00126/00126/frames/00302.jpg,0.3033333333333333,0.2799850074962519,126,375,667
dataset/images/00126/00126/frames/00303.jpg,0.3033333333333333,0.2799850074962519,126,375,667
dataset/images/00126/00126/frames/00304.jpg,0.3033333333333333,0.2799850074962519,126,375,667
dataset/images/00126/00126/frames/00305.jpg,0.3423673133066666,0.436342929838081,126,375,667
dataset/images/00126/00126/frames/00306.jpg,0.3423673133066666,0.436342929838081,126,375,667
dataset/images/00126/00126/frames/00307.jpg,0.3423673133066666,0.436342929838081,126,375,667
dataset/images/00126/00126/frames/00308.jpg,0.3033333333333333,0.7200149925037481,126,375,667
dataset/images/00126/00126/frames/00309.jpg,0.3033333333333333,0.7200149925037481,126,375,667
dataset/images/00126/00126/frames/00310.jpg,0.3033333333333333,0.7200149925037481,126,375,667
dataset/images/00126/00126/frames/00311.jpg,0.3033333333333333,0.7200149925037481,126,375,667
dataset/images/00126/00126/frames/00312.jpg,0.6634288454053333,0.8538650033898051,126,375,667
dataset/images/00126/00126/frames/00313.jpg,0.6634288454053333,0.8538650033898051,126,375,667
dataset/images/00126/00126/frames/00314.jpg,0.6634288454053333,0.8538650033898051,126,375,667
dataset/images/00126/00126/frames/00315.jpg,0.6634288454053333,0.8538650033898051,126,375,667
dataset/images/00126/00126/frames/00316.jpg,0.8933333333333333,0.0599700149925037,126,375,667
dataset/images/00126/00126/frames/00317.jpg,0.8933333333333333,0.0599700149925037,126,375,667
dataset/images/00126/00126/frames/00318.jpg,0.8933333333333333,0.0599700149925037,126,375,667
dataset/images/00126/00126/frames/00319.jpg,0.4068782134853333,0.7942679752293853,126,375,667
dataset/images/00126/00126/frames/00320.jpg,0.4068782134853333,0.7942679752293853,126,375,667
dataset/images/00126/00126/frames/00321.jpg,0.4068782134853333,0.7942679752293853,126,375,667
dataset/images/00126/00126/frames/00322.jpg,0.4068782134853333,0.7942679752293853,126,375,667
dataset/images/00126/00126/frames/00323.jpg,0.4334594396746666,0.4223428546401799,126,375,667
dataset/images/00126/00126/frames/00324.jpg,0.4334594396746666,0.4223428546401799,126,375,667
dataset/images/00126/00126/frames/00325.jpg,0.4334594396746666,0.4223428546401799,126,375,667
dataset/images/00126/00126/frames/00326.jpg,0.4334594396746666,0.4223428546401799,126,375,667
dataset/images/00126/00126/frames/00327.jpg,0.1066666666666666,0.9400299850074962,126,375,667
dataset/images/00126/00126/frames/00328.jpg,0.1066666666666666,0.9400299850074962,126,375,667
dataset/images/00126/00126/frames/00329.jpg,0.1066666666666666,0.9400299850074962,126,375,667
dataset/images/00126/00126/frames/00330.jpg,0.8297989900906667,0.8420360418095952,126,375,667
dataset/images/00126/00126/frames/00331.jpg,0.8297989900906667,0.8420360418095952,126,375,667
dataset/images/00126/00126/frames/00332.jpg,0.8297989900906667,0.8420360418095952,126,375,667
dataset/images/00126/00126/frames/00333.jpg,0.8297989900906667,0.8420360418095952,126,375,667
dataset/images/00126/00126/frames/00334.jpg,0.542384174664,0.8369042519505246,126,375,667
dataset/images/00126/00126/frames/00335.jpg,0.542384174664,0.8369042519505246,126,375,667
dataset/images/00126/00126/frames/00336.jpg,0.542384174664,0.8369042519505246,126,375,667
dataset/images/00126/00126/frames/00337.jpg,0.542384174664,0.8369042519505246,126,375,667
dataset/images/00126/00126/frames/00338.jpg,0.542384174664,0.8369042519505246,126,375,667
dataset/images/00126/00126/frames/00339.jpg,0.542384174664,0.8369042519505246,126,375,667
dataset/images/00126/00126/frames/00340.jpg,0.542384174664,0.8369042519505246,126,375,667
dataset/images/00126/00126/frames/00341.jpg,0.542384174664,0.8369042519505246,126,375,667
dataset/images/00126/00126/frames/00342.jpg,0.4068782134853333,0.7942679752293853,126,375,667
dataset/images/00126/00126/frames/00343.jpg,0.4068782134853333,0.7942679752293853,126,375,667
dataset/images/00126/00126/frames/00344.jpg,0.4068782134853333,0.7942679752293853,126,375,667
dataset/images/00126/00126/frames/00345.jpg,0.4334594396746666,0.4223428546401799,126,375,667
dataset/images/00126/00126/frames/00346.jpg,0.4334594396746666,0.4223428546401799,126,375,667
dataset/images/00126/00126/frames/00347.jpg,0.4334594396746666,0.4223428546401799,126,375,667
dataset/images/00126/00126/frames/00348.jpg,0.3033333333333333,0.2799850074962519,126,375,667
dataset/images/00126/00126/frames/00349.jpg,0.3033333333333333,0.2799850074962519,126,375,667
dataset/images/00126/00126/frames/00350.jpg,0.3033333333333333,0.2799850074962519,126,375,667
dataset/images/00126/00126/frames/00351.jpg,0.3033333333333333,0.2799850074962519,126,375,667
dataset/images/00126/00126/frames/00352.jpg,0.5,0.0599700149925037,126,375,667
dataset/images/00126/00126/frames/00353.jpg,0.5,0.0599700149925037,126,375,667
dataset/images/00126/00126/frames/00354.jpg,0.5,0.0599700149925037,126,375,667
dataset/images/00126/00126/frames/00355.jpg,0.7921024481466667,0.3023038687466267,126,375,667
dataset/images/00126/00126/frames/00356.jpg,0.7921024481466667,0.3023038687466267,126,375,667
dataset/images/00126/00126/frames/00357.jpg,0.7921024481466667,0.3023038687466267,126,375,667
dataset/images/00126/00126/frames/00358.jpg,0.7921024481466667,0.3023038687466267,126,375,667
dataset/images/00126/00126/frames/00359.jpg,0.1066666666666666,0.9400299850074962,126,375,667
dataset/images/00126/00126/frames/00360.jpg,0.1066666666666666,0.9400299850074962,126,375,667
dataset/images/00126/00126/frames/00361.jpg,0.1066666666666666,0.9400299850074962,126,375,667
dataset/images/00126/00126/frames/00362.jpg,0.1066666666666666,0.9400299850074962,126,375,667
dataset/images/00126/00126/frames/00363.jpg,0.1066666666666666,0.9400299850074962,126,375,667
