image_name,x,y,subject_ID
00472_00272.jpg,177.654471397,347.459922314,472
00274_01631.jpg,515.40541172,258.672003508,274
00661_00475.jpg,284.0,40.0,661
00355_00068.jpg,160.0,40.0,355
00533_00280.jpg,276.879207134,349.730136871,533
00208_00238.jpg,384.0,40.0,208
00225_00307.jpg,103.303551674,273.95337081,225
00534_01737.jpg,107.922525644,94.6957326531,534
00299_00947.jpg,386.628781497,148.624812514,299
00326_01107.jpg,276.0,556.0,326
00382_02584.jpg,110.684585899,136.748283356,382
00285_02072.jpg,528.0,160.0,285
00555_01927.jpg,130.738496065,299.868224025,555
00239_00717.jpg,40.0,627.0,239
00495_01755.jpg,375.697573602,264.73896265,495
00581_00839.jpg,291.604488492,190.817014068,581
00668_01013.jpg,179.209043026,234.705915451,668
00540_02348.jpg,480.25,261.25,540
00607_00196.jpg,113.75,186.75,607
00099_01432.jpg,428.933383167,297.903308868,99
00213_00947.jpg,528.0,40.0,213
00247_01730.jpg,379.521826744,211.288630605,247
00619_01795.jpg,501.228162765,59.9245080352,619
00505_02601.jpg,351.101411164,333.492753506,505
00463_00818.jpg,556.0,748.0,463
00463_00439.jpg,512.0,384.0,463
00102_00513.jpg,528.0,40.0,102
00269_01566.jpg,274.86776638,89.3365776539,269
00547_02280.jpg,332.204257011,262.562494993,547
00319_00428.jpg,160.321468115,644.152698517,319
00513_00568.jpg,264.977692068,221.893220395,513
00241_00560.jpg,720.7868,686.1453,241
00210_01136.jpg,716.364450455,447.496329308,210
00241_00677.jpg,748.0,212.0,241
00562_00849.jpg,406.0,220.0,562
00618_00577.jpg,137.586054206,125.916998386,618
00650_01300.jpg,579.38153702,214.445160925,650
00565_00123.jpg,80.8124698699,43.0871091038,565
00540_01485.jpg,186.75,113.75,540
00650_02351.jpg,289.083142221,302.005069554,650
00466_00006.jpg,59.0914773941,242.202670574,466
00480_00207.jpg,285.265542865,561.098526061,480
00324_02336.jpg,494.132415771,166.129755974,324
00150_00491.jpg,495.090968728,222.170238793,150
00546_01010.jpg,803.525357246,583.151721954,546
00351_02045.jpg,543.249715269,182.450434119,351
00138_00033.jpg,728.0,512.0,138
00120_00100.jpg,301.090432882,122.341387749,120
00382_02606.jpg,533.818369806,172.164364755,382
00299_00707.jpg,243.387423456,350.903344512,299
00632_00037.jpg,128.8605,181.6425,632
00562_00544.jpg,44.881657958,155.437986851,562
00236_01445.jpg,576.91999644,99.1276737303,236
00363_00740.jpg,40.0,528.0,363
00330_00556.jpg,322.5845,203.7983,330
00247_00509.jpg,374.0,696.0,247
00459_00479.jpg,104.73232463,334.633293927,459
00358_00326.jpg,384.0,40.0,358
00581_02626.jpg,627.0,335.0,581
00505_00547.jpg,187.5,40.0,505
00124_00017.jpg,272.939849854,750.250333786,124
00228_00078.jpg,40.0,40.0,228
00247_02043.jpg,532.0,290.5,247
00602_02482.jpg,317.589046478,135.499544144,602
00667_00071.jpg,335.0,627.0,667
00658_00350.jpg,40.0,187.5,658
00618_01082.jpg,137.586054206,125.916998386,618
00251_00605.jpg,212.0,748.0,251
00164_00220.jpg,113.75,186.75,164
00138_00006.jpg,71.9584382772,418.568216324,138
00618_01300.jpg,528.0,40.0,618
00653_00547.jpg,40.0,512.0,653
00218_00357.jpg,406.0,100.0,218
00213_00403.jpg,100.0,406.0,213
00525_00634.jpg,412.6235,52.09291,525
00133_00125.jpg,200.7509,412.1174,133
00650_02442.jpg,246.716839343,76.430606693,650
00310_00301.jpg,137.9552,384.6226,310
00238_00182.jpg,134.6438,445.758,238
00519_02498.jpg,284.0,40.0,519
00623_01290.jpg,532.0,290.5,623
00581_02509.jpg,333.5,187.5,581
00148_00386.jpg,385.9743,50.93451,148
00218_00315.jpg,40.0,160.0,218
00192_00822.jpg,187.446093082,43.0539108813,192
00623_01684.jpg,40.0,207.0,623
00126_01223.jpg,64.5668294355,150.350145549,126
00661_00225.jpg,160.0,528.0,661
00616_00275.jpg,218.114581704,622.924851239,616
00269_00178.jpg,100.0,162.0,269
00247_00092.jpg,292.762220144,49.3640111089,247
00309_01911.jpg,284.0,160.0,309
00616_01570.jpg,288.518122196,294.782155156,616
00560_01978.jpg,204.0,123.5,560
00610_02294.jpg,202.023541927,67.7937203646,610
00309_01159.jpg,528.0,160.0,309
00481_01992.jpg,332.177193969,316.590000391,481
00269_00038.jpg,160.0,284.0,269
00213_00661.jpg,284.0,160.0,213
00618_00794.jpg,528.0,280.0,618
00641_02510.jpg,198.274248123,66.8162840605,641
00148_00547.jpg,528.0,40.0,148
00377_00830.jpg,61.2294754535,196.884156764,377
00141_00455.jpg,184.965486526,359.680911541,141
00273_01935.jpg,284.0,280.0,273
00238_00263.jpg,103.524,140.1202,238
00351_00533.jpg,302.381160259,489.311383128,351
00667_01471.jpg,606.351595283,121.984529644,667
00471_01404.jpg,528.0,160.0,471
00312_00907.jpg,241.0312,260.3889,312
00496_01167.jpg,40.0,40.0,496
00616_00515.jpg,218.114581704,622.924851239,616
00358_02973.jpg,40.0,40.0,358
00605_02109.jpg,124.825667143,119.433698654,605
00343_00762.jpg,40.0,40.0,343
00269_00256.jpg,207.647233009,400.682622433,269
00305_01198.jpg,528.0,160.0,305
00494_01525.jpg,528.0,280.0,494
00123_00184.jpg,191.214661598,393.712488651,123
00098_00431.jpg,284.0,280.0,98
00224_00647.jpg,40.0,280.0,224
00599_00033.jpg,124.291000366,475.392316818,599
00555_00068.jpg,40.0,368.0,555
00138_01248.jpg,479.275575638,271.365962982,138
00240_01427.jpg,162.0,220.0,240
00142_01101.jpg,284.0,280.0,142
00149_00089.jpg,310.513117313,299.020885438,149
00326_01687.jpg,728.0,984.0,326
00562_00551.jpg,44.881657958,155.437986851,562
00654_00353.jpg,100.0,162.0,654
00324_02124.jpg,401.88109684,200.833621025,324
00677_00093.jpg,207.0,368.0,677
00623_00212.jpg,94.1340148747,527.923288345,623
00600_00837.jpg,528.0,160.0,600
00153_01298.jpg,88.6465001032,112.335822284,153
00114_00056.jpg,192.2005,302.3926,114
00269_00576.jpg,280.0,528.0,269
00153_00208.jpg,40.0,40.0,153
00190_00412.jpg,478.9583,161.6635,190
00533_00301.jpg,40.0,40.0,533
00553_00601.jpg,287.204127014,528.489988506,553
00471_01543.jpg,335.713546753,255.6057024,471
00162_00347.jpg,467.4464,164.5791,162
00252_02530.jpg,188.491237879,121.589928389,252
00233_00222.jpg,40.0,284.0,233
00299_00346.jpg,187.5,40.0,299
00539_00999.jpg,391.771217823,84.471501112,539
00165_00482.jpg,284.0,40.0,165
00241_00828.jpg,984.0,728.0,241
00274_01377.jpg,696.0,374.0,274
00010_00096.jpg,387.019500732,951.709505081,10
00251_00974.jpg,849.1891,232.597,251
00144_00683.jpg,284.0,40.0,144
00326_00847.jpg,984.0,728.0,326
00520_00352.jpg,147.842268944,156.262176156,520
00555_01863.jpg,696.0,374.0,555
00220_00702.jpg,162.0,100.0,220
00269_00697.jpg,118.887250423,285.845807075,269
00572_00233.jpg,107.4638,164.4792,572
00509_01943.jpg,47.7039536387,706.315709114,509
00626_01710.jpg,528.0,160.0,626
00130_00261.jpg,187.5,627.0,130
00208_00126.jpg,418.389182091,499.48469162,208
00128_00821.jpg,579.806836128,72.2363732755,128
00222_00467.jpg,627.0,187.5,222
00534_01206.jpg,122.584847927,215.875701308,534
00560_02031.jpg,269.254209518,107.721709281,560
00209_01297.jpg,333.5,335.0,209
00309_00632.jpg,100.0,162.0,309
00220_00455.jpg,162.0,220.0,220
00672_00060.jpg,198.3463,452.9473,672
00601_00434.jpg,62.4942362681,191.745943516,601
00356_02053.jpg,528.0,160.0,356
00481_00375.jpg,293.862544894,81.7686566114,481
00477_01166.jpg,447.961176872,189.633030891,477
00513_01290.jpg,333.87881428,96.4769411087,513
00653_02023.jpg,621.848405838,551.87340641,653
00010_01070.jpg,384.0,512.0,10
00624_01898.jpg,696.0,374.0,624
00644_01690.jpg,186.75,113.75,644
00252_01345.jpg,218.874293327,109.741097093,252
00569_00636.jpg,40.0,40.0,569
00638_00241.jpg,627.0,40.0,638
00562_01023.jpg,263.187840223,188.806967735,562
00560_01355.jpg,462.47467041,342.64473772,560
00520_00425.jpg,228.107638359,102.580154896,520
00602_02558.jpg,406.0,220.0,602
00520_00319.jpg,167.073979378,417.995302677,520
00509_00772.jpg,984.0,384.0,509
00676_00719.jpg,391.4734,209.585,676
00654_00102.jpg,220.0,162.0,654
00473_00091.jpg,206.2318,212.7521,473
00509_01283.jpg,512.0,40.0,509
00553_00643.jpg,187.5,40.0,553
00351_02250.jpg,333.5,335.0,351
00565_01648.jpg,204.0,290.5,565
00546_02120.jpg,556.0,276.0,546
00319_01330.jpg,40.0,40.0,319
00241_00264.jpg,748.0,212.0,241
00534_02139.jpg,40.0,40.0,534
00285_00899.jpg,406.0,100.0,285
00641_01282.jpg,198.078012228,96.9446527958,641
00296_00429.jpg,278.879131556,179.050434351,296
00471_01275.jpg,284.0,160.0,471
00211_00450.jpg,234.82815063,608.608020782,211
00595_00435.jpg,54.84823,870.7135,595
00268_02172.jpg,480.25,261.25,268
00299_02254.jpg,342.421956241,98.8374162465,299
00351_00335.jpg,151.286539137,531.727701247,351
00514_01868.jpg,186.75,261.25,514
00332_00333.jpg,140.0,220.0,332
00099_01429.jpg,186.75,261.25,99
00548_01618.jpg,255.145469904,100.242900848,548
00222_01176.jpg,546.949968398,142.833518535,222
00133_00327.jpg,424.2497,529.4091,133
00382_01652.jpg,533.575693548,158.495694548,382
00572_00747.jpg,528.0,280.0,572
00550_00879.jpg,563.693889618,90.1601289809,550
00601_00766.jpg,333.5,40.0,601
00563_00524.jpg,187.5,40.0,563
00491_00139.jpg,456.160588264,210.668287277,491
00309_02018.jpg,262.495378971,52.3397421837,309
00481_01394.jpg,627.0,187.5,481
00192_00642.jpg,399.46407795,180.177865028,192
00224_00313.jpg,70.06094,119.4239,224
00507_02558.jpg,238.588442564,91.9118630886,507
00495_01217.jpg,307.770806044,44.01883916,495
00332_00121.jpg,130.0909,272.3937,332
00304_01037.jpg,40.0,160.0,304
00382_01953.jpg,40.0,335.0,382
00192_00181.jpg,100.0,406.0,192
00653_01601.jpg,212.0,748.0,653
00548_01286.jpg,110.528886676,147.055315971,548
00493_00746.jpg,423.608640611,102.254392579,493
00164_01015.jpg,548.595170677,322.888029516,164
00145_00449.jpg,333.5,335.0,145
00607_02006.jpg,279.335016072,134.954172969,607
00153_00999.jpg,480.25,261.25,153
00121_01147.jpg,40.0,187.5,121
00274_00703.jpg,171.351917744,254.909739137,274
00224_00612.jpg,528.0,280.0,224
00669_00274.jpg,40.0,284.0,669
00480_01189.jpg,627.0,187.5,480
00114_00354.jpg,528.0,160.0,114
00480_00769.jpg,109.019726142,473.263785779,480
00619_00531.jpg,669.465720177,287.319245338,619
00642_01222.jpg,483.858282089,246.317148209,642
00519_01253.jpg,440.092310905,275.680041313,519
00126_00930.jpg,195.268370509,259.103967249,126
00142_00459.jpg,70.301322937,256.451522827,142
00137_00480.jpg,60.2690837979,155.259911299,137
00247_01496.jpg,368.0,40.0,247
00623_01655.jpg,694.198242188,265.085748196,623
00233_00022.jpg,53.89849,179.4952,233
00503_00176.jpg,40.0,333.5,503
00667_02163.jpg,627.0,40.0,667
00535_01166.jpg,284.0,280.0,535
00102_00015.jpg,273.205,357.2683,102
00356_00585.jpg,100.937628746,127.240140915,356
00137_01093.jpg,672.562563896,251.04821372,137
00324_00641.jpg,160.0,528.0,324
00214_00300.jpg,40.0,40.0,214
00198_00143.jpg,40.0,40.0,198
00198_00182.jpg,384.0,40.0,198
00120_01218.jpg,696.0,40.0,120
00514_00287.jpg,320.467010438,401.647069037,514
00562_00566.jpg,100.0,162.0,562
00304_01002.jpg,40.0,280.0,304
00245_00269.jpg,277.065417647,69.819509685,245
00574_02046.jpg,480.25,113.75,574
00585_00023.jpg,280.0,528.0,585
00332_00193.jpg,40.0,280.0,332
00305_00030.jpg,280.0,528.0,305
00525_00235.jpg,50.23018,184.5382,525
00540_01420.jpg,551.50886023,262.476035655,540
00505_02253.jpg,333.5,40.0,505
00127_00155.jpg,207.0,368.0,127
00534_00730.jpg,70.9352692068,333.832271099,534
00622_00999.jpg,59.38396,62.70902,622
00550_02049.jpg,368.0,207.0,550
00309_02173.jpg,66.3950695395,51.7466431856,309
00126_00004.jpg,274.134144187,113.170552425,126
00239_00076.jpg,335.0,627.0,239
00510_01182.jpg,40.0,40.0,510
00605_00733.jpg,280.0,40.0,605
00165_00488.jpg,405.143,163.7812,165
00605_00184.jpg,220.0,162.0,605
00493_01521.jpg,475.065139174,148.154888153,493
00471_01239.jpg,258.626929998,238.111948967,471
00607_00209.jpg,134.181515723,522.352966249,607
00322_00284.jpg,260.7859,782.3513,322
00285_02166.jpg,162.0,220.0,285
00565_00174.jpg,290.5,532.0,565
00488_00188.jpg,65.2032250315,591.748369217,488
00124_00890.jpg,303.884585857,129.143537283,124
00319_00747.jpg,111.788794249,275.729882717,319
00269_00718.jpg,164.325809479,507.856275558,269
00496_00859.jpg,284.0,40.0,496
00130_00763.jpg,413.21124351,103.210453168,130
00144_00396.jpg,361.0204,270.7402,144
00553_00841.jpg,261.25,186.75,553
00605_02317.jpg,284.0,40.0,605
00653_00763.jpg,486.427759171,521.463394165,653
00325_02278.jpg,346.566200256,705.846168518,325
00228_01212.jpg,528.0,160.0,228
00224_00399.jpg,323.2804,235.7692,224
00028_00189.jpg,40.0,40.0,28
00601_01062.jpg,440.862586677,150.827762634,601
00646_02027.jpg,627.0,40.0,646
00324_01178.jpg,160.264091134,246.356830597,324
00607_00920.jpg,627.0,187.5,607
00156_00017.jpg,52.4220872857,514.682982981,156
00510_00605.jpg,160.0,528.0,510
00496_00497.jpg,221.9937,142.9418,496
00481_01401.jpg,333.5,187.5,481
00239_02137.jpg,506.068955481,243.067177534,239
00382_01541.jpg,601.702609539,116.881439984,382
00606_00104.jpg,194.413077831,173.250433385,606
00563_00675.jpg,226.219935119,76.4917666055,563
00493_00162.jpg,94.9695539474,345.396734715,493
00237_00952.jpg,40.0,187.5,237
00351_00158.jpg,335.0,333.5,351
00326_00236.jpg,198.143951893,699.013855934,326
00580_00499.jpg,261.25,480.25,580
00268_00885.jpg,200.239227682,138.714737147,268
00480_01853.jpg,246.813231081,152.793820798,480
00472_00947.jpg,329.111102581,136.073615551,472
00099_00790.jpg,459.681332767,233.664663732,99
00611_01418.jpg,414.262700677,215.771087706,611
00117_00760.jpg,40.0,40.0,117
00319_02549.jpg,514.887289047,371.341671348,319
00322_01688.jpg,186.2337,356.9207,322
00623_01352.jpg,558.902496338,328.199946284,623
00477_01197.jpg,528.0,280.0,477
00194_00217.jpg,335.0,40.0,194
00601_00208.jpg,240.924977958,412.563442051,601
00588_00321.jpg,187.5,40.0,588
00299_01777.jpg,40.0,335.0,299
00560_01207.jpg,186.327924967,344.185195088,560
00642_00921.jpg,162.0,220.0,642
00309_01614.jpg,406.0,220.0,309
00322_01495.jpg,212.0,276.0,322
00546_02798.jpg,749.942948341,667.799155235,546
00310_00088.jpg,169.9532,253.428,310
00534_01595.jpg,696.0,374.0,534
00599_00228.jpg,108.912060261,93.4199976921,599
00480_01620.jpg,485.582754791,165.414759517,480
00491_00190.jpg,162.0,220.0,491
00672_00805.jpg,172.9968,77.58846,672
00010_01578.jpg,512.0,728.0,10
00519_01316.jpg,284.0,160.0,519
00548_00878.jpg,129.016917109,140.154070854,548
00325_00483.jpg,628.331748009,493.273823261,325
00555_00130.jpg,40.0,696.0,555
00563_01915.jpg,395.099288523,310.531597435,563
00601_00171.jpg,40.0,40.0,601
00602_01275.jpg,438.319308758,180.37197113,602
00622_00396.jpg,284.0,160.0,622
00610_00362.jpg,50.6928247213,451.848779678,610
00359_01466.jpg,432.4771,250.6428,359
00102_00490.jpg,365.5476,161.067,102
00010_00956.jpg,591.720187187,255.044739723,10
00668_00234.jpg,104.079318047,74.9935227633,668
00326_01305.jpg,748.0,212.0,326
00305_00458.jpg,127.08684206,332.893061161,305
00305_02162.jpg,114.790127397,256.98390007,305
00326_02416.jpg,577.202287674,459.591473579,326
00233_00281.jpg,160.0,284.0,233
00547_01585.jpg,461.811367035,330.01465559,547
00269_00442.jpg,100.0,406.0,269
00569_02017.jpg,480.25,113.75,569
00304_00862.jpg,110.9091,169.351,304
00251_00603.jpg,212.0,748.0,251
00555_01315.jpg,424.109584808,270.456256509,555
00581_02023.jpg,40.0,187.5,581
00514_00798.jpg,574.199755132,332.551005781,514
00267_00960.jpg,333.5,40.0,267
00122_00423.jpg,370.956990004,557.671373367,122
00562_00972.jpg,141.983247876,204.624819756,562
00667_01249.jpg,576.62690258,306.128897369,667
00251_00928.jpg,224.3873,496.7356,251
00326_00960.jpg,887.907922745,273.518349648,326
00300_00059.jpg,46.37197,95.42982,300
00488_01936.jpg,42.2337677255,185.438484252,488
00251_00122.jpg,603.8214,950.9156,251
00611_00218.jpg,108.196573853,536.229597747,611
00249_01434.jpg,196.1816,261.791,249
00304_00326.jpg,254.5239,250.3863,304
00553_00061.jpg,143.196492046,589.793279171,553
00650_01476.jpg,40.0,335.0,650
00509_00599.jpg,263.317262173,576.143909454,509
00222_01192.jpg,604.857190967,205.682154298,222
00358_03135.jpg,888.758620262,220.173549652,358
00285_01646.jpg,406.0,220.0,285
00377_00418.jpg,278.104926348,457.370555162,377
00221_01402.jpg,368.0,374.0,221
00363_00801.jpg,144.887304306,495.221784592,363
00319_00705.jpg,125.701152503,679.231531143,319
00607_01205.jpg,480.25,261.25,607
00540_00702.jpg,263.820565641,221.561254948,540
00545_00883.jpg,40.0,40.0,545
00507_02349.jpg,519.558933258,105.80388546,507
00501_00458.jpg,106.3558,183.8262,501
00496_01168.jpg,512.5952,142.7756,496
00641_00936.jpg,288.112823963,142.123556137,641
00618_00063.jpg,220.0,162.0,618
00237_01334.jpg,310.542427123,99.8087875545,237
00124_00894.jpg,215.502533913,104.826495886,124
00126_00168.jpg,248.785817027,569.527957261,126
00514_01893.jpg,627.0,40.0,514
00332_00425.jpg,341.6523,251.927,332
00641_01703.jpg,362.723855019,159.139010906,641
00546_01489.jpg,614.528434753,708.114812851,546
00522_00994.jpg,474.231481075,161.110277176,522
00565_00172.jpg,290.5,532.0,565
00330_00039.jpg,40.0,40.0,330
00487_00465.jpg,308.2545,263.5778,487
00546_02206.jpg,728.0,984.0,546
00550_01875.jpg,633.245768547,303.96677351,550
00228_01246.jpg,317.821481228,134.501833916,228
00521_00022.jpg,698.1886,242.9223,521
00299_01744.jpg,342.421956241,98.8374162465,299
00514_01068.jpg,561.661201894,265.593250692,514
00580_01587.jpg,225.502592385,163.586827517,580
00547_01146.jpg,532.0,290.5,547
00273_00978.jpg,272.896681309,163.282923698,273
00509_01701.jpg,670.002555847,940.631925583,509
00597_01262.jpg,779.41532135,634.396625519,597
00325_00494.jpg,728.0,40.0,325
00602_01824.jpg,512.978769779,195.890030861,602
00540_02162.jpg,480.25,113.75,540
00343_00224.jpg,255.84,108.2653,343
00269_00933.jpg,268.67776227,212.406573296,269
00117_01185.jpg,276.0,212.0,117
00097_00259.jpg,195.821646452,459.137165546,97
00602_02125.jpg,351.775686741,91.4899015427,602
00028_00904.jpg,984.0,384.0,28
00003_00018.jpg,198.40886116,314.891366482,3
00274_00633.jpg,339.771522641,430.95286274,274
00653_01493.jpg,212.0,276.0,653
00553_00883.jpg,40.0,335.0,553
00233_00344.jpg,261.7409,171.0177,233
00165_00398.jpg,462.6719,176.7076,165
00494_01044.jpg,284.0,40.0,494
00309_01597.jpg,183.546695471,134.264719486,309
00550_01957.jpg,266.870028019,327.422361612,550
00562_01529.jpg,250.776243448,68.4114134312,562
00322_02136.jpg,930.3142,493.9769,322
00028_00588.jpg,984.0,728.0,28
00210_00176.jpg,40.0,40.0,210
00667_01766.jpg,310.207645148,194.92603749,667
00325_00772.jpg,944.044168472,631.984904289,325
00646_01526.jpg,186.75,113.75,646
00605_00432.jpg,243.959107399,449.786390305,605
00507_00526.jpg,280.0,40.0,507
00377_01639.jpg,621.300991595,316.779865623,377
00513_00610.jpg,105.012476072,311.820448607,513
00510_01589.jpg,332.930001736,91.9385492802,510
00654_01463.jpg,438.712798595,147.062060833,654
00319_00529.jpg,88.1545024216,344.895584106,319
00601_01318.jpg,46.3275424503,153.717369735,601
00495_01539.jpg,40.0,335.0,495
00661_00452.jpg,528.0,40.0,661
00472_01015.jpg,447.969670296,228.604798317,472
00575_00781.jpg,40.0,40.0,575
00330_00411.jpg,160.0,40.0,330
00616_00325.jpg,167.681361437,183.696140066,616
00487_00037.jpg,40.0,284.0,487
00299_01757.jpg,153.718887016,91.5165888518,299
00610_02255.jpg,528.0,160.0,610
00233_00192.jpg,160.0,40.0,233
00137_00989.jpg,368.0,207.0,137
00355_00307.jpg,138.0317,71.0997,355
00304_01141.jpg,162.0,220.0,304
00646_00164.jpg,206.657503843,220.710908383,646
00326_01415.jpg,521.071668625,356.631407261,326
00654_01505.jpg,479.633821964,192.146224976,654
00304_00352.jpg,233.5765,479.4331,304
00569_01620.jpg,352.778627396,290.023725927,569
00566_00512.jpg,40.0,627.0,566
00126_00235.jpg,129.531127512,411.778487921,126
00624_00037.jpg,309.394556999,469.642092705,624
00377_02200.jpg,42.6542174509,169.293387234,377
00503_00374.jpg,40.0,627.0,503
00654_02110.jpg,454.220713615,53.8882511854,654
00607_00185.jpg,77.5337961316,383.554637313,607
00233_00518.jpg,460.5004,159.3538,233
00144_00301.jpg,386.379,44.77631,144
00322_00824.jpg,620.8514,285.1457,322
00574_01386.jpg,396.330898523,97.8527167439,574
00646_01945.jpg,171.271813661,89.491815418,646
00356_00016.jpg,268.167667389,62.6379513144,356
00285_01493.jpg,200.238148689,88.1770730019,285
00600_02012.jpg,452.299774647,128.392920494,600
00509_00514.jpg,728.0,40.0,509
00288_00294.jpg,221.070293486,474.418247402,288
00653_00641.jpg,637.920393944,515.50193882,653
00601_00465.jpg,40.0,627.0,601
00363_01685.jpg,284.0,40.0,363
