image_name,x,y,subject_ID,screen_w,screen_h
dataset/images/00210/00210/frames/01159.jpg,0.5,0.9479166666666666,210,1024,768
dataset/images/00210/00210/frames/01160.jpg,0.5,0.9479166666666666,210,1024,768
dataset/images/00210/00210/frames/01161.jpg,0.5,0.0520833333333333,210,1024,768
dataset/images/00210/00210/frames/01162.jpg,0.5,0.0520833333333333,210,1024,768
dataset/images/00210/00210/frames/01163.jpg,0.5,0.0520833333333333,210,1024,768
dataset/images/00210/00210/frames/01178.jpg,0.73046875,0.2760416666666667,210,1024,768
dataset/images/00210/00210/frames/01179.jpg,0.73046875,0.2760416666666667,210,1024,768
dataset/images/00210/00210/frames/01188.jpg,0.5750247789550781,0.4937921209882812,210,1024,768
dataset/images/00210/00210/frames/01189.jpg,0.5750247789550781,0.4937921209882812,210,1024,768
dataset/images/00210/00210/frames/01190.jpg,0.5750247789550781,0.4937921209882812,210,1024,768
dataset/images/00210/00210/frames/01191.jpg,0.6995746586474609,0.5826775121197917,210,1024,768
dataset/images/00210/00210/frames/01192.jpg,0.6995746586474609,0.5826775121197917,210,1024,768
dataset/images/00210/00210/frames/01193.jpg,0.5,0.9479166666666666,210,1024,768
dataset/images/00210/00210/frames/01194.jpg,0.5,0.9479166666666666,210,1024,768
dataset/images/00210/00210/frames/01195.jpg,0.5,0.9479166666666666,210,1024,768
dataset/images/00210/00210/frames/01203.jpg,0.9006413212050781,0.6734744471809896,210,1024,768
dataset/images/00210/00210/frames/01204.jpg,0.9006413212050781,0.6734744471809896,210,1024,768
dataset/images/00210/00210/frames/01234.jpg,0.73046875,0.2760416666666667,210,1024,768
dataset/images/00210/00210/frames/01235.jpg,0.73046875,0.2760416666666667,210,1024,768
dataset/images/00210/00210/frames/01236.jpg,0.73046875,0.2760416666666667,210,1024,768
dataset/images/00210/00210/frames/01237.jpg,0.1282862487714843,0.0717702815308593,210,1024,768
dataset/images/00210/00210/frames/01238.jpg,0.1282862487714843,0.0717702815308593,210,1024,768
dataset/images/00210/00210/frames/01239.jpg,0.1282862487714843,0.0717702815308593,210,1024,768
dataset/images/00210/00210/frames/01240.jpg,0.5425322493535156,0.0724841687285156,210,1024,768
dataset/images/00210/00210/frames/01241.jpg,0.5425322493535156,0.0724841687285156,210,1024,768
dataset/images/00210/00210/frames/01242.jpg,0.5425322493535156,0.0724841687285156,210,1024,768
dataset/images/00210/00210/frames/01249.jpg,0.5750247789550781,0.4937921209882812,210,1024,768
dataset/images/00210/00210/frames/01250.jpg,0.5750247789550781,0.4937921209882812,210,1024,768
dataset/images/00210/00210/frames/01251.jpg,0.5750247789550781,0.4937921209882812,210,1024,768
dataset/images/00210/00210/frames/01252.jpg,0.26953125,0.7239583333333334,210,1024,768
dataset/images/00210/00210/frames/01253.jpg,0.26953125,0.7239583333333334,210,1024,768
dataset/images/00210/00210/frames/01254.jpg,0.26953125,0.7239583333333334,210,1024,768
dataset/images/00210/00210/frames/01262.jpg,0.5,0.0520833333333333,210,1024,768
dataset/images/00210/00210/frames/01263.jpg,0.5,0.0520833333333333,210,1024,768
dataset/images/00210/00210/frames/01264.jpg,0.5,0.0520833333333333,210,1024,768
dataset/images/00211/00211/frames/00004.jpg,0.5342681240917875,0.746777942646739,211,414,736
dataset/images/00211/00211/frames/00005.jpg,0.5342681240917875,0.746777942646739,211,414,736
dataset/images/00211/00211/frames/00006.jpg,0.5342681240917875,0.746777942646739,211,414,736
dataset/images/00211/00211/frames/00016.jpg,0.5860556300700482,0.1199443145938858,211,414,736
dataset/images/00211/00211/frames/00017.jpg,0.5860556300700482,0.1199443145938858,211,414,736
dataset/images/00211/00211/frames/00018.jpg,0.5860556300700482,0.1199443145938858,211,414,736
dataset/images/00211/00211/frames/00019.jpg,0.5860556300700482,0.1199443145938858,211,414,736
dataset/images/00211/00211/frames/00020.jpg,0.3231227089806763,0.1991130573600543,211,414,736
dataset/images/00211/00211/frames/00021.jpg,0.3231227089806763,0.1991130573600543,211,414,736
dataset/images/00211/00211/frames/00022.jpg,0.3231227089806763,0.1991130573600543,211,414,736
dataset/images/00211/00211/frames/00023.jpg,0.3231227089806763,0.1991130573600543,211,414,736
dataset/images/00211/00211/frames/00028.jpg,0.2983091787439613,0.7228260869565217,211,414,736
dataset/images/00211/00211/frames/00029.jpg,0.2983091787439613,0.7228260869565217,211,414,736
dataset/images/00211/00211/frames/00030.jpg,0.2983091787439613,0.7228260869565217,211,414,736
dataset/images/00211/00211/frames/00031.jpg,0.2983091787439613,0.7228260869565217,211,414,736
dataset/images/00211/00211/frames/00054.jpg,0.7465362226328502,0.8579747637975543,211,414,736
dataset/images/00211/00211/frames/00055.jpg,0.7465362226328502,0.8579747637975543,211,414,736
dataset/images/00211/00211/frames/00056.jpg,0.7465362226328502,0.8579747637975543,211,414,736
dataset/images/00211/00211/frames/00057.jpg,0.7465362226328502,0.8579747637975543,211,414,736
dataset/images/00211/00211/frames/00058.jpg,0.7465362226328502,0.8579747637975543,211,414,736
dataset/images/00211/00211/frames/00081.jpg,0.0966183574879227,0.0543478260869565,211,414,736
dataset/images/00211/00211/frames/00082.jpg,0.0966183574879227,0.0543478260869565,211,414,736
dataset/images/00211/00211/frames/00083.jpg,0.0966183574879227,0.0543478260869565,211,414,736
dataset/images/00211/00211/frames/00084.jpg,0.0966183574879227,0.0543478260869565,211,414,736
dataset/images/00211/00211/frames/00085.jpg,0.0966183574879227,0.0543478260869565,211,414,736
dataset/images/00211/00211/frames/00090.jpg,0.8776404209758454,0.5000397912839674,211,414,736
dataset/images/00211/00211/frames/00091.jpg,0.8776404209758454,0.5000397912839674,211,414,736
dataset/images/00211/00211/frames/00092.jpg,0.8776404209758454,0.5000397912839674,211,414,736
dataset/images/00211/00211/frames/00093.jpg,0.8776404209758454,0.5000397912839674,211,414,736
dataset/images/00211/00211/frames/00094.jpg,0.0966183574879227,0.5,211,414,736
dataset/images/00211/00211/frames/00095.jpg,0.0966183574879227,0.5,211,414,736
dataset/images/00211/00211/frames/00096.jpg,0.0966183574879227,0.5,211,414,736
dataset/images/00211/00211/frames/00097.jpg,0.0966183574879227,0.5,211,414,736
dataset/images/00211/00211/frames/00102.jpg,0.3833518355072464,0.6545512041317935,211,414,736
dataset/images/00211/00211/frames/00103.jpg,0.3833518355072464,0.6545512041317935,211,414,736
dataset/images/00211/00211/frames/00104.jpg,0.3833518355072464,0.6545512041317935,211,414,736
dataset/images/00211/00211/frames/00105.jpg,0.3833518355072464,0.6545512041317935,211,414,736
dataset/images/00211/00211/frames/00106.jpg,0.9033816425120772,0.0543478260869565,211,414,736
dataset/images/00211/00211/frames/00107.jpg,0.9033816425120772,0.0543478260869565,211,414,736
dataset/images/00211/00211/frames/00108.jpg,0.9033816425120772,0.0543478260869565,211,414,736
dataset/images/00211/00211/frames/00109.jpg,0.9033816425120772,0.0543478260869565,211,414,736
dataset/images/00211/00211/frames/00110.jpg,0.9033816425120772,0.0543478260869565,211,414,736
dataset/images/00211/00211/frames/00127.jpg,0.5860556300700482,0.1199443145938858,211,414,736
dataset/images/00211/00211/frames/00128.jpg,0.5860556300700482,0.1199443145938858,211,414,736
dataset/images/00211/00211/frames/00129.jpg,0.5860556300700482,0.1199443145938858,211,414,736
dataset/images/00211/00211/frames/00130.jpg,0.5860556300700482,0.1199443145938858,211,414,736
dataset/images/00211/00211/frames/00131.jpg,0.5860556300700482,0.1199443145938858,211,414,736
dataset/images/00211/00211/frames/00132.jpg,0.3833518355072464,0.6545512041317935,211,414,736
dataset/images/00211/00211/frames/00133.jpg,0.3833518355072464,0.6545512041317935,211,414,736
dataset/images/00211/00211/frames/00134.jpg,0.3833518355072464,0.6545512041317935,211,414,736
dataset/images/00211/00211/frames/00135.jpg,0.3833518355072464,0.6545512041317935,211,414,736
dataset/images/00211/00211/frames/00149.jpg,0.7465362226328502,0.8579747637975543,211,414,736
dataset/images/00211/00211/frames/00150.jpg,0.7465362226328502,0.8579747637975543,211,414,736
dataset/images/00211/00211/frames/00151.jpg,0.7465362226328502,0.8579747637975543,211,414,736
dataset/images/00211/00211/frames/00152.jpg,0.7465362226328502,0.8579747637975543,211,414,736
dataset/images/00211/00211/frames/00179.jpg,0.3231227089806763,0.1991130573600543,211,414,736
dataset/images/00211/00211/frames/00180.jpg,0.3231227089806763,0.1991130573600543,211,414,736
dataset/images/00211/00211/frames/00181.jpg,0.3231227089806763,0.1991130573600543,211,414,736
dataset/images/00211/00211/frames/00182.jpg,0.3231227089806763,0.1991130573600543,211,414,736
dataset/images/00211/00211/frames/00183.jpg,0.3231227089806763,0.1991130573600543,211,414,736
dataset/images/00211/00211/frames/00208.jpg,0.0966183574879227,0.5,211,414,736
dataset/images/00211/00211/frames/00209.jpg,0.0966183574879227,0.5,211,414,736
dataset/images/00211/00211/frames/00210.jpg,0.0966183574879227,0.5,211,414,736
dataset/images/00211/00211/frames/00211.jpg,0.0966183574879227,0.5,211,414,736
dataset/images/00211/00211/frames/00212.jpg,0.0966183574879227,0.0543478260869565,211,414,736
dataset/images/00211/00211/frames/00213.jpg,0.0966183574879227,0.0543478260869565,211,414,736
dataset/images/00211/00211/frames/00214.jpg,0.0966183574879227,0.0543478260869565,211,414,736
dataset/images/00211/00211/frames/00215.jpg,0.0966183574879227,0.0543478260869565,211,414,736
dataset/images/00211/00211/frames/00224.jpg,0.9033816425120772,0.0543478260869565,211,414,736
dataset/images/00211/00211/frames/00225.jpg,0.9033816425120772,0.0543478260869565,211,414,736
dataset/images/00211/00211/frames/00226.jpg,0.9033816425120772,0.0543478260869565,211,414,736
dataset/images/00211/00211/frames/00227.jpg,0.9033816425120772,0.0543478260869565,211,414,736
dataset/images/00211/00211/frames/00232.jpg,0.2983091787439613,0.7228260869565217,211,414,736
dataset/images/00211/00211/frames/00233.jpg,0.2983091787439613,0.7228260869565217,211,414,736
dataset/images/00211/00211/frames/00234.jpg,0.2983091787439613,0.7228260869565217,211,414,736
dataset/images/00211/00211/frames/00235.jpg,0.2983091787439613,0.7228260869565217,211,414,736
dataset/images/00211/00211/frames/00245.jpg,0.5342681240917875,0.746777942646739,211,414,736
dataset/images/00211/00211/frames/00246.jpg,0.5342681240917875,0.746777942646739,211,414,736
dataset/images/00211/00211/frames/00247.jpg,0.5342681240917875,0.746777942646739,211,414,736
dataset/images/00211/00211/frames/00248.jpg,0.5342681240917875,0.746777942646739,211,414,736
dataset/images/00211/00211/frames/00249.jpg,0.8776404209758454,0.5000397912839674,211,414,736
dataset/images/00211/00211/frames/00250.jpg,0.8776404209758454,0.5000397912839674,211,414,736
dataset/images/00211/00211/frames/00251.jpg,0.8776404209758454,0.5000397912839674,211,414,736
dataset/images/00211/00211/frames/00252.jpg,0.8776404209758454,0.5000397912839674,211,414,736
dataset/images/00211/00211/frames/00257.jpg,0.3231227089806763,0.1991130573600543,211,414,736
dataset/images/00211/00211/frames/00258.jpg,0.3231227089806763,0.1991130573600543,211,414,736
dataset/images/00211/00211/frames/00259.jpg,0.3231227089806763,0.1991130573600543,211,414,736
dataset/images/00211/00211/frames/00260.jpg,0.3231227089806763,0.1991130573600543,211,414,736
dataset/images/00211/00211/frames/00269.jpg,0.5342681240917875,0.746777942646739,211,414,736
dataset/images/00211/00211/frames/00270.jpg,0.5342681240917875,0.746777942646739,211,414,736
dataset/images/00211/00211/frames/00271.jpg,0.5342681240917875,0.746777942646739,211,414,736
dataset/images/00211/00211/frames/00272.jpg,0.5342681240917875,0.746777942646739,211,414,736
dataset/images/00211/00211/frames/00276.jpg,0.9033816425120772,0.0543478260869565,211,414,736
dataset/images/00211/00211/frames/00277.jpg,0.9033816425120772,0.0543478260869565,211,414,736
dataset/images/00211/00211/frames/00278.jpg,0.9033816425120772,0.0543478260869565,211,414,736
dataset/images/00211/00211/frames/00279.jpg,0.9033816425120772,0.0543478260869565,211,414,736
dataset/images/00211/00211/frames/00284.jpg,0.7465362226328502,0.8579747637975543,211,414,736
dataset/images/00211/00211/frames/00285.jpg,0.7465362226328502,0.8579747637975543,211,414,736
dataset/images/00211/00211/frames/00286.jpg,0.7465362226328502,0.8579747637975543,211,414,736
dataset/images/00211/00211/frames/00287.jpg,0.7465362226328502,0.8579747637975543,211,414,736
dataset/images/00211/00211/frames/00311.jpg,0.2983091787439613,0.7228260869565217,211,414,736
dataset/images/00211/00211/frames/00312.jpg,0.2983091787439613,0.7228260869565217,211,414,736
dataset/images/00211/00211/frames/00313.jpg,0.2983091787439613,0.7228260869565217,211,414,736
dataset/images/00211/00211/frames/00314.jpg,0.2983091787439613,0.7228260869565217,211,414,736
dataset/images/00211/00211/frames/00327.jpg,0.3833518355072464,0.6545512041317935,211,414,736
dataset/images/00211/00211/frames/00328.jpg,0.3833518355072464,0.6545512041317935,211,414,736
dataset/images/00211/00211/frames/00329.jpg,0.3833518355072464,0.6545512041317935,211,414,736
dataset/images/00211/00211/frames/00330.jpg,0.3833518355072464,0.6545512041317935,211,414,736
dataset/images/00211/00211/frames/00331.jpg,0.8776404209758454,0.5000397912839674,211,414,736
dataset/images/00211/00211/frames/00332.jpg,0.8776404209758454,0.5000397912839674,211,414,736
dataset/images/00211/00211/frames/00333.jpg,0.8776404209758454,0.5000397912839674,211,414,736
dataset/images/00211/00211/frames/00334.jpg,0.8776404209758454,0.5000397912839674,211,414,736
dataset/images/00211/00211/frames/00335.jpg,0.8776404209758454,0.5000397912839674,211,414,736
dataset/images/00211/00211/frames/00344.jpg,0.0966183574879227,0.5,211,414,736
dataset/images/00211/00211/frames/00345.jpg,0.0966183574879227,0.5,211,414,736
dataset/images/00211/00211/frames/00346.jpg,0.0966183574879227,0.5,211,414,736
dataset/images/00211/00211/frames/00347.jpg,0.0966183574879227,0.5,211,414,736
dataset/images/00211/00211/frames/00355.jpg,0.5860556300700482,0.1199443145938858,211,414,736
dataset/images/00211/00211/frames/00356.jpg,0.5860556300700482,0.1199443145938858,211,414,736
dataset/images/00211/00211/frames/00357.jpg,0.5860556300700482,0.1199443145938858,211,414,736
dataset/images/00211/00211/frames/00358.jpg,0.5860556300700482,0.1199443145938858,211,414,736
dataset/images/00211/00211/frames/00362.jpg,0.0966183574879227,0.0543478260869565,211,414,736
dataset/images/00211/00211/frames/00363.jpg,0.0966183574879227,0.0543478260869565,211,414,736
dataset/images/00211/00211/frames/00364.jpg,0.0966183574879227,0.0543478260869565,211,414,736
dataset/images/00211/00211/frames/00369.jpg,0.5342681240917875,0.746777942646739,211,414,736
dataset/images/00211/00211/frames/00370.jpg,0.5342681240917875,0.746777942646739,211,414,736
dataset/images/00211/00211/frames/00371.jpg,0.5342681240917875,0.746777942646739,211,414,736
dataset/images/00211/00211/frames/00372.jpg,0.5342681240917875,0.746777942646739,211,414,736
dataset/images/00211/00211/frames/00388.jpg,0.5860556300700482,0.1199443145938858,211,414,736
dataset/images/00211/00211/frames/00389.jpg,0.5860556300700482,0.1199443145938858,211,414,736
dataset/images/00211/00211/frames/00390.jpg,0.5860556300700482,0.1199443145938858,211,414,736
dataset/images/00211/00211/frames/00391.jpg,0.5860556300700482,0.1199443145938858,211,414,736
dataset/images/00211/00211/frames/00395.jpg,0.0966183574879227,0.0543478260869565,211,414,736
dataset/images/00211/00211/frames/00396.jpg,0.0966183574879227,0.0543478260869565,211,414,736
dataset/images/00211/00211/frames/00397.jpg,0.0966183574879227,0.0543478260869565,211,414,736
dataset/images/00211/00211/frames/00398.jpg,0.0966183574879227,0.0543478260869565,211,414,736
dataset/images/00211/00211/frames/00399.jpg,0.0966183574879227,0.0543478260869565,211,414,736
dataset/images/00211/00211/frames/00412.jpg,0.3833518355072464,0.6545512041317935,211,414,736
dataset/images/00211/00211/frames/00413.jpg,0.3833518355072464,0.6545512041317935,211,414,736
dataset/images/00211/00211/frames/00414.jpg,0.3833518355072464,0.6545512041317935,211,414,736
dataset/images/00211/00211/frames/00415.jpg,0.3833518355072464,0.6545512041317935,211,414,736
dataset/images/00211/00211/frames/00420.jpg,0.9033816425120772,0.0543478260869565,211,414,736
dataset/images/00211/00211/frames/00421.jpg,0.9033816425120772,0.0543478260869565,211,414,736
dataset/images/00211/00211/frames/00422.jpg,0.9033816425120772,0.0543478260869565,211,414,736
dataset/images/00211/00211/frames/00423.jpg,0.9033816425120772,0.0543478260869565,211,414,736
dataset/images/00211/00211/frames/00436.jpg,0.3231227089806763,0.1991130573600543,211,414,736
dataset/images/00211/00211/frames/00437.jpg,0.3231227089806763,0.1991130573600543,211,414,736
dataset/images/00211/00211/frames/00438.jpg,0.3231227089806763,0.1991130573600543,211,414,736
dataset/images/00211/00211/frames/00439.jpg,0.3231227089806763,0.1991130573600543,211,414,736
dataset/images/00211/00211/frames/00440.jpg,0.2983091787439613,0.7228260869565217,211,414,736
dataset/images/00211/00211/frames/00441.jpg,0.2983091787439613,0.7228260869565217,211,414,736
